Команда,Арена,Счет Вашингтона,Счет соперника
Сент-Луис,Дома,0,4
Коламбус,Дома,4,1
Филадельфия,В гостях,1,2
Колорадо,В гостях,4,2
Аризона,В гостях,0,3
Айлендерс,Дома,3,4
Питтсбург,Дома,3,4
Сент-Луис,В гостях,5,1
Анахайм,Дома,0,2
Филадельфия,Дома,2,0
Филадельфия,Дома,4,1
Филадельфия,В гостях,6,1
Филадельфия,В гостях,1,2
Филадельфия,Дома,0,2
Филадельфия,В гостях,1,0
Питтсбург,Дома,4,3
Питтсбург,Дома,1,2
Питтсбург,В гостях,2,3
Питтсбург,В гостях,2,3
Питтсбург,Дома,3,1
Питтсбург,В гостях,3,4
Каролина,Дома,1,2
Монреаль,В гостях,2,5
Айлендерс,В гостях,2,1
Сент-Луис,Дома,2,1
Сент-Луис,В гостях,4,2
Каролина,В гостях,2,3
Айлендерс,Дома,4,0
Питтсбург,В гостях,2,3
Айлендерс,Дома,2,1
Колорадо,Дома,3,0
Флорида,В гостях,4,2
Рейнджерс,Дома,2,4
Эдмонтон,В гостях,1,4
Ванкувер,В гостях,5,2
Калгари,В гостях,3,1
Виннипег,В гостях,3,2
Виннипег,Дома,4,3
Флорида,Дома,4,2
Сан-Хосе,Дома,0,3
Чикаго,В гостях,3,2
Каролина,В гостях,1,5
Коламбус,В гостях,1,2
Питтсбург,Дома,7,1
Детройт,Дома,1,0
Коламбус,Дома,2,3
Сент-Луис,Дома,4,3
Баффало,Дома,3,1
Торонто,В гостях,2,4
Айлендерс,Дома,0,3
Тампа-Бэй,В гостях,1,2
Баффало,Дома,3,2
Бостон,Дома,4,3
Баффало,В гостях,4,1
Ванкувер,Дома,3,0
Айлендерс,В гостях,4,2
Каролина,В гостях,4,3
Монреаль,Дома,1,2
Филадельфия,В гостях,2,3
Тампа-Бэй,Дома,4,0
Айлендерс,В гостях,3,4
Нью-Джерси,Дома,1,2
Нью-Джерси,В гостях,6,2
Оттава,Дома,2,1
Торонто,Дома,6,5
Коламбус,Дома,5,0
Оттава,В гостях,1,0
Монреаль,В гостях,4,1
Питтсбург,Дома,5,2
Чикаго,Дома,6,0
Филадельфия,Дома,5,0
Питтсбург,В гостях,7,8
Сент-Луис,В гостях,7,3
Даллас,В гостях,4,3
Каролина,Дома,6,1
Оттава,В гостях,0,3
Нью-Джерси,В гостях,5,2
Айлендерс,В гостях,2,3
Бостон,Дома,5,3
Монреаль,В гостях,3,2
Лос-Анджелес,Дома,5,0
Каролина,Дома,5,0
Детройт,Дома,6,3
Анахайм,Дома,6,4
Детройт,В гостях,2,3
Рейнджерс,В гостях,1,2
Филадельфия,В гостях,4,1
Эдмонтон,Дома,2,1
Нэшвилл,В гостях,2,5
Рейнджерс,В гостях,4,1
Нью-Джерси,Дома,1,0
Филадельфия,Дома,2,1
Даллас,Дома,2,4
Сан-Хосе,В гостях,2,4
Лос-Анджелес,В гостях,2,4
Анахайм,В гостях,2,5
Миннесота,Дома,4,2
Нэшвилл,Дома,1,2
Тампа-Бэй,В гостях,5,3
Калгари,Дома,4,2
Коламбус,Дома,2,1
Аризона,Дома,4,1
Миннесота,В гостях,5,4
Колорадо,В гостях,5,3
Аризона,В гостях,3,6
Коламбус,В гостях,3,2
Торонто,В гостях,4,1
Рейнджерс,Дома,2,0
Бостон,В гостях,3,1
Флорида,Дома,0,2
Торонто,Дома,3,2
Торонто,Дома,3,4
Торонто,В гостях,3,4
Торонто,В гостях,5,4
Торонто,Дома,2,1
Торонто,В гостях,2,1
Питтсбург,Дома,2,3
Питтсбург,Дома,2,6
Питтсбург,В гостях,3,2
Питтсбург,В гостях,2,3
Питтсбург,Дома,4,2
Питтсбург,В гостях,5,2
Питтсбург,Дома,0,2
Нью-Джерси,В гостях,1,4
Монреаль,В гостях,4,2
Сент-Луис,Дома,0,4
Каролина,Дома,1,4
Нью-Джерси,Дома,1,4
Каролина,В гостях,1,3
Сент-Луис,В гостях,4,3
Оттава,В гостях,5,4
Монреаль,Дома,6,1
Тампа-Бэй,В гостях,3,4
Питтсбург,Дома,2,3
Нью-Джерси,В гостях,5,2
Филадельфия,В гостях,2,8
Торонто,Дома,0,2
Детройт,В гостях,4,3
Флорида,Дома,1,4
Ванкувер,В гостях,2,6
Эдмонтон,В гостях,5,2
Калгари,В гостях,1,2
Айлендерс,Дома,4,3
Бостон,В гостях,3,2
Аризона,Дома,3,2
Баффало,В гостях,1,3
Питтсбург,Дома,4,1
Эдмонтон,Дома,2,1
Нэшвилл,В гостях,3,6
Колорадо,В гостях,2,6
Миннесота,Дома,3,1
Калгари,Дома,1,4
Оттава,Дома,5,2
Тампа-Бэй,Дома,3,1
Торонто,В гостях,4,2
Лос-Анджелес,Дома,2,5
Коламбус,Дома,4,3
Сан-Хосе,Дома,4,1
Чикаго,Дома,6,2
Рейнджерс,Дома,4,2
Айлендерс,В гостях,1,3
Колорадо,Дома,5,2
Бостон,В гостях,5,3
Анахайм,Дома,3,2
Даллас,В гостях,4,3
Аризона,В гостях,2,3
Вегас,В гостях,0,3
Рейнджерс,В гостях,0,1
Бостон,Дома,4,3
Нью-Джерси,Дома,5,2
Каролина,В гостях,5,4
Сент-Луис,Дома,4,3
Ванкувер,Дома,3,1
Каролина,Дома,1,3
Каролина,В гостях,4,3
Нью-Джерси,В гостях,3,4
Монреаль,Дома,2,3
Филадельфия,Дома,1,2
Флорида,В гостях,4,2
Филадельфия,Дома,5,3
Питтсбург,В гостях,4,7
Вегас,Дома,3,4
Коламбус,В гостях,3,2
Коламбус,Дома,4,2
Детройт,Дома,4,5
Виннипег,В гостях,3,4
Миннесота,В гостях,5,2
Чикаго,В гостях,1,7
Баффало,В гостях,3,2
Тампа-Бэй,Дома,2,4
Флорида,В гостях,2,3
Баффало,Дома,5,1
Коламбус,В гостях,1,5
Оттава,Дома,3,2
Торонто,Дома,5,2
Анахайм,В гостях,0,4
Лос-Анджелес,В гостях,1,3
Сан-Хосе,В гостях,2,0
Виннипег,Дома,3,2
Айлендерс,В гостях,7,3
Айлендерс,Дома,6,3
Филадельфия,В гостях,3,6
Даллас,Дома,4,3
Детройт,В гостях,1,0
Монреаль,В гостях,6,4
Рейнджерс,В гостях,4,2
Рейнджерс,Дома,3,2
Каролина,Дома,1,4
Питтсбург,В гостях,3,1
Сент-Луис,В гостях,4,2
Нэшвилл,Дома,3,4
Нью-Джерси,Дома,5,3
Коламбус,Дома,3,4
Коламбус,Дома,4,5
Коламбус,В гостях,3,2
Коламбус,В гостях,4,1
Коламбус,Дома,4,3
Коламбус,В гостях,6,3
Питтсбург,Дома,2,3
Питтсбург,Дома,4,1
Питтсбург,В гостях,4,3
Питтсбург,В гостях,1,3
Питтсбург,Дома,6,3
Питтсбург,В гостях,2,1
Тампа-Бэй,В гостях,4,2
Тампа-Бэй,В гостях,6,2
Тампа-Бэй,Дома,2,4
Тампа-Бэй,Дома,2,4
Тампа-Бэй,В гостях,2,3
Тампа-Бэй,Дома,3,0
Тампа-Бэй,В гостях,4,0
Вегас,В гостях,4,6
Вегас,В гостях,3,2
Вегас,Дома,3,1
Вегас,Дома,6,2
Вегас,В гостях,4,3
Бостон,В гостях,1,2
Бостон,Дома,2,5
Монреаль,В гостях,2,5
Каролина,В гостях,1,5
Сент-Луис,В гостях,4,0
Каролина,Дома,4,5
Сент-Луис,Дома,5,2
Бостон,Дома,7,0
Питтсбург,В гостях,6,7
Вегас,Дома,5,2
Нью-Джерси,В гостях,0,6
Торонто,Дома,2,4
Рейнджерс,Дома,4,3
Флорида,Дома,5,6
Ванкувер,В гостях,5,2
Эдмонтон,В гостях,1,4
Калгари,В гостях,4,3
Монреаль,В гостях,4,6
Даллас,Дома,3,4
Эдмонтон,Дома,4,2
Питтсбург,Дома,2,1
Коламбус,Дома,1,2
Аризона,Дома,1,4
Миннесота,В гостях,5,2
Виннипег,В гостях,1,3
Колорадо,В гостях,3,2
Монреаль,В гостях,5,4
Чикаго,Дома,4,2
Детройт,Дома,3,1
Рейнджерс,В гостях,5,3
Айлендерс,В гостях,4,1
Нью-Джерси,Дома,6,3
Анахайм,Дома,5,6
Вегас,В гостях,3,5
Аризона,В гостях,4,2
Коламбус,В гостях,4,0
Детройт,Дома,6,2
Каролина,В гостях,6,5
Баффало,Дома,4,3
Питтсбург,Дома,1,2
Баффало,Дома,2,1
Оттава,В гостях,4,0
Каролина,Дома,3,1
Оттава,В гостях,3,2
Нэшвилл,Дома,3,6
Сент-Луис,В гостях,2,5
Даллас,В гостях,1,2
Детройт,В гостях,3,2
Филадельфия,Дома,5,3
Бостон,В гостях,4,2
Коламбус,Дома,1,2
Сент-Луис,Дома,1,4
Нэшвилл,В гостях,2,7
Айлендерс,Дома,0,2
Чикаго,В гостях,5,8
Сан-Хосе,Дома,6,7
Торонто,В гостях,3,6
Калгари,Дома,4,3
Бостон,Дома,0,1
Ванкувер,Дома,3,2
Колорадо,Дома,4,3
Флорида,Дома,4,5
Лос-Анджелес,Дома,6,4
Коламбус,В гостях,0,3
Сан-Хосе,В гостях,5,1
Анахайм,В гостях,2,5
Лос-Анджелес,В гостях,3,2
Торонто,В гостях,3,2
Баффало,В гостях,2,5
Рейнджерс,Дома,6,5
Оттава,Дома,7,2
Айлендерс,В гостях,3,1
Рейнджерс,В гостях,3,2
Филадельфия,В гостях,5,3
Нью-Джерси,Дома,3,0
Виннипег,Дома,3,1
Питтсбург,В гостях,3,5
Филадельфия,В гостях,5,2
Тампа-Бэй,В гостях,3,6
Нью-Джерси,В гостях,4,1
Тампа-Бэй,Дома,4,5
Миннесота,Дома,1,2
Филадельфия,Дома,3,1
Каролина,Дома,4,1
Каролина,В гостях,3,2
Тампа-Бэй,В гостях,6,3
Флорида,В гостях,3,5
Монреаль,Дома,2,1
Айлендерс,Дома,0,3
Каролина,Дома,4,2
Каролина,Дома,4,3
Каролина,В гостях,0,5
Каролина,В гостях,1,2
Каролина,Дома,6,0
Каролина,В гостях,2,5
Каролина,Дома,3,4
Чикаго,Дома,4,3
Сент-Луис,Дома,3,2
Каролина,Дома,3,2
Чикаго,В гостях,6,0
Сент-Луис,В гостях,3,4
Каролина,В гостях,4,3
Сент-Луис,В гостях,3,2
Айлендерс,В гостях,2,1
Каролина,Дома,2,3
Даллас,Дома,3,4
Нэшвилл,В гостях,5,6
Даллас,В гостях,4,1
Колорадо,Дома,3,6
Торонто,Дома,4,3
Рейнджерс,Дома,5,2
Чикаго,В гостях,5,3
Калгари,В гостях,5,3
Эдмонтон,В гостях,3,4
Ванкувер,В гостях,6,5
Торонто,В гостях,4,3
Баффало,Дома,6,1
Калгари,Дома,4,2
Флорида,В гостях,5,4
Вегас,Дома,5,2
Аризона,Дома,3,4
Филадельфия,В гостях,2,1
Монреаль,Дома,2,5
Бостон,В гостях,3,2
Анахайм,Дома,5,2
Рейнджерс,В гостях,1,4
Ванкувер,Дома,1,2
Флорида,Дома,4,3
Тампа-Бэй,Дома,4,3
Детройт,В гостях,5,2
Сан-Хосе,В гостях,5,2
Лос-Анджелес,В гостях,3,1
Анахайм,В гостях,3,2
Коламбус,Дома,2,5
Бостон,Дома,3,2
Тампа-Бэй,В гостях,5,2
Коламбус,В гостях,0,3
Нью-Джерси,В гостях,6,3
Тампа-Бэй,Дома,3,1
Бостон,В гостях,3,7
Коламбус,Дома,2,1
Каролина,В гостях,4,6
Айлендерс,Дома,3,4
Каролина,В гостях,4,3
Сан-Хосе,Дома,5,4
Оттава,Дома,6,1
Филадельфия,В гостях,2,3
Нью-Джерси,Дома,1,5
Каролина,Дома,2,0
Нью-Джерси,Дома,5,2
Айлендерс,В гостях,6,4
Монреаль,В гостях,4,2
Нэшвилл,Дома,4,5
Оттава,В гостях,5,3
Питтсбург,Дома,3,4
Лос-Анджелес,Дома,4,2
Филадельфия,Дома,2,7
Айлендерс,Дома,3,5
Колорадо,В гостях,3,2
Аризона,В гостях,1,3
Вегас,В гостях,2,3
Монреаль,Дома,3,4
Нью-Джерси,В гостях,2,3
Питтсбург,Дома,5,3
Виннипег,Дома,4,3
Виннипег,В гостях,0,3
Миннесота,В гостях,4,3
Филадельфия,Дома,2,5
Рейнджерс,В гостях,5,6
Питтсбург,В гостях,5,2
Баффало,В гостях,2,3
Каролина,Дома,3,2
Тампа-Бэй,В гостях,2,3
Филадельфия,В гостях,1,3
Бостон,Дома,2,1
Айлендерс,Дома,2,4
Айлендерс,Дома,2,5
Айлендерс,В гостях,1,2
Айлендерс,В гостях,3,2
Айлендерс,Дома,0,4
Баффало,В гостях,6,4
Баффало,В гостях,2,1
Питтсбург,В гостях,3,4
Питтсбург,В гостях,4,5
Баффало,Дома,4,3
Баффало,Дома,3,4
Айлендерс,Дома,3,2
Айлендерс,Дома,6,3
Бостон,Дома,4,3
Бостон,Дома,3,5
Рейнджерс,В гостях,2,4
Филадельфия,Дома,4,7
Питтсбург,В гостях,3,6
Питтсбург,В гостях,3,1
Баффало,Дома,3,1
Рейнджерс,Дома,1,4
Нью-Джерси,Дома,4,3
Питтсбург,Дома,2,3
Питтсбург,Дома,5,2
Нью-Джерси,В гостях,5,2
Нью-Джерси,В гостях,3,2
Бостон,В гостях,2,1
Бостон,В гостях,1,5
Филадельфия,В гостях,3,1
Нью-Джерси,Дома,5,4
Филадельфия,В гостях,5,3
Филадельфия,В гостях,5,4
Баффало,В гостях,6,0
Айлендерс,Дома,3,1
Рейнджерс,Дома,2,1
Рейнджерс,Дома,1,3
Нью-Джерси,Дома,4,3
Нью-Джерси,Дома,4,0
Рейнджерс,Дома,5,4
Рейнджерс,В гостях,2,5
Айлендерс,В гостях,4,8
Нью-Джерси,В гостях,2,1
Нью-Джерси,В гостях,5,4
Айлендерс,В гостях,0,1
Бостон,Дома,2,4
Баффало,В гостях,4,3
Бостон,В гостях,8,1
Филадельфия,Дома,6,1
Баффало,Дома,2,5
Филадельфия,В гостях,6,3
Бостон,В гостях,3,6
Айлендерс,В гостях,1,0
Айлендерс,В гостях,6,3
Айлендерс,Дома,1,0
Питтсбург,Дома,4,5
Питтсбург,Дома,0,3
Рейнджерс,В гостях,6,3
Рейнджерс,В гостях,4,2
Филадельфия,Дома,2,4
Филадельфия,Дома,2,1
Бостон,Дома,2,1
Бостон,Дома,3,2
Бостон,Дома,3,4
Бостон,В гостях,2,3
Бостон,В гостях,1,4
Бостон,Дома,1,3
Рейнджерс,Дома,5,1
Тампа-Бэй,Дома,1,2
Колорадо,Дома,6,3
Нью-Джерси,В гостях,4,1
Калгари,Дома,3,4
Оттава,В гостях,7,5
Детройт,Дома,2,3
Аризона,Дома,2,0
Тампа-Бэй,В гостях,2,3
Флорида,В гостях,4,5
Филадельфия,Дома,1,2
Баффало,Дома,5,3
Детройт,В гостях,2,0
Коламбус,В гостях,4,3
Питтсбург,Дома,6,1
Анахайм,В гостях,2,3
Лос-Анджелес,В гостях,2,0
Сан-Хосе,В гостях,4,0
Сиэтл,В гостях,2,5
Монреаль,Дома,6,3
Флорида,Дома,4,3
Каролина,В гостях,4,2
Флорида,В гостях,4,5
Чикаго,Дома,3,4
Коламбус,Дома,3,1
Анахайм,Дома,4,3
Питтсбург,Дома,2,4
Баффало,В гостях,3,2
Чикаго,В гостях,4,5
Виннипег,В гостях,5,2
Лос-Анджелес,Дома,2,3
Нэшвилл,Дома,5,3
Детройт,В гостях,3,1
Нью-Джерси,Дома,3,4
Сент-Луис,В гостях,1,5
Миннесота,В гостях,2,3
Бостон,Дома,3,7
Айлендерс,В гостях,2,0
Ванкувер,Дома,2,4
Виннипег,Дома,4,3
Бостон,В гостях,3,4
Оттава,Дома,3,2
Вегас,Дома,0,1
Сан-Хосе,Дома,1,4
Даллас,В гостях,5,0
Питтсбург,В гостях,4,3
Эдмонтон,Дома,3,5
Коламбус,Дома,4,5
Монреаль,В гостях,5,2
Оттава,Дома,1,4
Нэшвилл,В гостях,4,1
Филадельфия,В гостях,5,3
Рейнджерс,В гостях,1,4
Филадельфия,В гостях,1,2
Торонто,Дома,3,5
Каролина,Дома,4,0
Сиэтл,Дома,5,2
Калгари,В гостях,5,4
Эдмонтон,В гостях,3,4
Ванкувер,В гостях,4,3
Айлендерс,Дома,4,3
Коламбус,В гостях,7,2
Каролина,В гостях,4,3
Даллас,Дома,2,3
Сент-Луис,Дома,2,5
Баффало,В гостях,4,3
Нью-Джерси,Дома,4,3
Каролина,Дома,1,6
Миннесота,Дома,1,5
Тампа-Бэй,Дома,4,3
Питтсбург,В гостях,6,3
Бостон,Дома,4,2
Филадельфия,Дома,9,2
Торонто,В гостях,3,7
Монреаль,В гостях,8,4
Колорадо,В гостях,3,2
Вегас,В гостях,3,4
Аризона,В гостях,2,0
Торонто,Дома,3,4
Айлендерс,Дома,1,4
Айлендерс,В гостях,1,5
Рейнджерс,В гостях,2,3
Флорида,В гостях,4,2
Флорида,В гостях,1,5
Флорида,Дома,6,1
Флорида,Дома,2,3
Флорида,В гостях,3,5
Флорида,Дома,3,4
